iter	RMSE
6328	2.376114716
6329	2.376114715
6330	2.376114715
6331	2.376088443
6332	2.376088442
6333	2.376088441
6334	2.376083739
6335	2.376083704
6336	2.376083539
6337	2.376083867
6338	2.376083836
6339	2.376062876
6340	2.376054514
6341	2.376054514
6342	2.376054514
6343	2.376054514
6344	2.376054514
6345	2.376054864
6346	2.376062866
6347	2.376062361
6348	2.376060857
6349	2.376060857
6350	2.376060857
6351	2.376060856
6352	2.376055641
6353	2.376053081
6354	2.37605308
6355	2.376052654
6356	2.376052654
6357	2.376052654
6358	2.376052654
6359	2.376053139
6360	2.376053139
6361	2.3760397
6362	2.376040147
6363	2.376040475
6364	2.376040475
6365	2.376038646
6366	2.376042399
6367	2.376040929
6368	2.376010396
6369	2.376010396
6370	2.376010396
6371	2.376010256
6372	2.376010256
6373	2.376010255
6374	2.376012685
6375	2.376010856
6376	2.376010856
6377	2.376016174
6378	2.376016495
6379	2.376016495
6380	2.376016495
6381	2.376016472
6382	2.376016293
6383	2.376010036
6384	2.376010036
6385	2.375973719
6386	2.375973721
6387	2.375973463
6388	2.375973464
6389	2.375973466
6390	2.37597227
6391	2.375972272
6392	2.375972273
6393	2.375972274
6394	2.375974012
6395	2.375974011
6396	2.37596445
6397	2.37596445
6398	2.375965178
6399	2.375964059
6400	2.375966761
6401	2.375966761
6402	2.375974267
6403	2.375974267
6404	2.375974266
6405	2.375955407
6406	2.375955613
6407	2.375955119
6408	2.375956144
6409	2.375956144
6410	2.375959785
6411	2.375959768
6412	2.375959786
6413	2.375959641
6414	2.375961451
6415	2.375927546
6416	2.375923488
6417	2.375922933
6418	2.37592289
6419	2.37592289
6420	2.37592289
6421	2.37592289
6422	2.375918938
6423	2.375918938
6424	2.375918938
6425	2.375918937
6426	2.375917785
6427	2.375917785
6428	2.37592022
6429	2.37592022
6430	2.37592022
6431	2.37592022
6432	2.37592022
6433	2.37592022
6434	2.375926028
6435	2.375926028
6436	2.375924866
6437	2.375924866
6438	2.375924727
6439	2.375924505
6440	2.375925809
6441	2.375920881
6442	2.375906211
6443	2.375905828
6444	2.375905828
6445	2.375905828
6446	2.375906163
6447	2.375906163
6448	2.375908957
6449	2.375908957
6450	2.375908956
6451	2.375908956
6452	2.375908956
6453	2.375866661
6454	2.375870595
6455	2.375870594
6456	2.375868985
6457	2.375868985
6458	2.375868984
6459	2.37586955
6460	2.375870462
6461	2.375869109
6462	2.375868199
6463	2.375868199
6464	2.375866697
6465	2.375866697
6466	2.375866697
6467	2.375866697
6468	2.375870184
6469	2.375870183
6470	2.375870183
6471	2.375861454
6472	2.375861454
6473	2.3758597
6474	2.375859699
6475	2.375859557
6476	2.375859556
6477	2.375859773
6478	2.37585934
6479	2.375859485
6480	2.375861962
6481	2.375864545
6482	2.37587012
6483	2.37587012
6484	2.375870119
6485	2.375870119
6486	2.375870119
6487	2.375845561
6488	2.37584556
6489	2.375844832
6490	2.37584392
6491	2.375836526
6492	2.375836525
6493	2.375836851
6494	2.37583685
6495	2.37583685
6496	2.375836852
6497	2.375837709
6498	2.375837709
6499	2.375837708
6500	2.375835769
6501	2.375835769
6502	2.375828013
6503	2.375828013
6504	2.375824742
6505	2.375826248
6506	2.375826248
6507	2.375826248
6508	2.375827739
6509	2.375827739
6510	2.375827739
6511	2.375827739
6512	2.375829155
6513	2.375829154
6514	2.375833621
6515	2.375833621
6516	2.375833621
6517	2.375833718
6518	2.375833718
6519	2.375833718
6520	2.375836747
6521	2.375836746
6522	2.375836746
6523	2.375835155
6524	2.375835154
6525	2.375833241
6526	2.375833241
6527	2.37583324
6528	2.37583324
6529	2.37583324
6530	2.375833248
6531	2.375833248
6532	2.375799434
6533	2.375799435
6534	2.375799436
6535	2.375799596
6536	2.375799597
6537	2.375799598
6538	2.375769849
6539	2.37576985
6540	2.375771562
6541	2.375770724
6542	2.375770725
6543	2.375770932
6544	2.375770933
6545	2.375771163
6546	2.375770093
6547	2.375770094
6548	2.375770094
6549	2.375767676
6550	2.375767807
6551	2.375766897
6552	2.375766898
6553	2.37576741
6554	2.37576741
6555	2.375767411
6556	2.375767247
6557	2.375767136
6558	2.375767136
6559	2.375767136
6560	2.375767136
6561	2.375767086
6562	2.375769744
6563	2.375769744
6564	2.375769744
6565	2.375770509
6566	2.375771369
6567	2.375771369
6568	2.375770847
6569	2.375770847
6570	2.375770847
6571	2.375760809
6572	2.375760809
6573	2.375760809
6574	2.375760809
6575	2.375762267
6576	2.375760694
6577	2.375759866
6578	2.375759866
6579	2.375759866
6580	2.375760692
6581	2.375760692
6582	2.375760692
6583	2.37576678
6584	2.375764762
6585	2.37576542
6586	2.375767688
6587	2.375767689
6588	2.375766713
6589	2.375766714
6590	2.375766714
6591	2.375766714
6592	2.375764382
6593	2.375763209
6594	2.375763209
6595	2.375763377
6596	2.375763314
6597	2.375763843
6598	2.375764006
6599	2.375764411
6600	2.375764093
6601	2.375764093
6602	2.37577224
6603	2.375753441
6604	2.37575344
6605	2.37575344
6606	2.37575344
6607	2.375753394
6608	2.37575241
6609	2.37575241
6610	2.375750141
6611	2.37575014
6612	2.375749982
6613	2.375748978
6614	2.375748815
6615	2.375746589
6616	2.375746589
6617	2.375746633
6618	2.375746633
6619	2.375746633
6620	2.375746633
6621	2.375746851
6622	2.375746851
6623	2.375745961
6624	2.375745139
6625	2.375745139
6626	2.375745139
6627	2.37574514
6628	2.37574514
6629	2.37574514
6630	2.375745911
6631	2.375745911
6632	2.37574455
6633	2.375744484
6634	2.375729413
6635	2.375729413
6636	2.375729871
6637	2.375731362
6638	2.375728806
6639	2.375728637
6640	2.375732207
6641	2.375731052
6642	2.375731052
6643	2.375731052
6644	2.375731052
6645	2.375729326
6646	2.375729326
6647	2.375729326
6648	2.375726825
6649	2.375726825
6650	2.375726825
6651	2.375726825
6652	2.375726825
6653	2.375726814
6654	2.375726814
6655	2.375726814
6656	2.375726814
6657	2.375726814
6658	2.375726814
6659	2.375726814
6660	2.375725008
6661	2.375725008
6662	2.375725007
6663	2.375726602
6664	2.375726602
6665	2.375726602
6666	2.37572683
6667	2.375723082
6668	2.375710094
6669	2.375710094
6670	2.375710094
6671	2.375710066
6672	2.375709309
6673	2.37571188
6674	2.37571188
6675	2.375711881
6676	2.375714615
6677	2.375714615
6678	2.375714615
6679	2.375685274
6680	2.375685275
6681	2.3756741
6682	2.3756741
6683	2.375679367
6684	2.375680274
6685	2.375680273
6686	2.375680273
6687	2.375680545
6688	2.375680545
6689	2.375680501
6690	2.375680501
6691	2.375665825
6692	2.375665825
6693	2.375665825
6694	2.375665448
6695	2.37566446
6696	2.37567349
6697	2.375673491
6698	2.375673492
6699	2.375672664
6700	2.375672543
6701	2.375672544
6702	2.375672544
6703	2.375672545
6704	2.375672569
6705	2.37567257
6706	2.37567257
6707	2.37567257
6708	2.375670928
6709	2.375670941
6710	2.375670941
6711	2.375671763
6712	2.375671566
6713	2.375671585
6714	2.375671585
6715	2.375673337
6716	2.375673337
6717	2.375674057
6718	2.375667355
6719	2.375667355
6720	2.375668092
6721	2.375668092
6722	2.375667873
6723	2.375667873
6724	2.375661961
6725	2.375661961
6726	2.375661961
6727	2.375661863
6728	2.375660729
6729	2.375660559
6730	2.375660559
6731	2.375659603
6732	2.375659603
6733	2.375659052
6734	2.375648386
6735	2.375648526
6736	2.375650456
6737	2.375650456
6738	2.37565303
6739	2.37565303
6740	2.37565303
6741	2.37562249
6742	2.375622548
6743	2.375622357
6744	2.375621833
6745	2.375620797
6746	2.375620798
6747	2.375620798
6748	2.375620799
6749	2.375620799
6750	2.375621055
6751	2.375621055
6752	2.375621056
6753	2.375617015
6754	2.375617015
6755	2.375617015
6756	2.375617016
6757	2.375617016
6758	2.37561701
6759	2.375617518
6760	2.375612727
6761	2.375612727
6762	2.37561348
6763	2.37561348
6764	2.375613481
6765	2.375613481
6766	2.375613481
6767	2.375614668
6768	2.375614448
6769	2.375613685
6770	2.375613685
6771	2.375618153
6772	2.375619618
6773	2.375619618
6774	2.37562061
6775	2.375611256
6776	2.37561014
6777	2.37561014
6778	2.375611075
6779	2.375596123
6780	2.375596123
6781	2.375591367
6782	2.375515943
6783	2.375516746
6784	2.375479397
6785	2.375479397
6786	2.375479398
6787	2.375479119
6788	2.375478118
6789	2.375478118
6790	2.375471852
6791	2.375471853
6792	2.375471854
6793	2.375471274
6794	2.375471275
6795	2.375471011
6796	2.375462772
6797	2.375458748
6798	2.375458745
6799	2.37546839
6800	2.375466966
6801	2.375466843
6802	2.375471259
6803	2.37546321
6804	2.375463209
6805	2.375462622
6806	2.375462621
6807	2.375431879
6808	2.375431878
6809	2.375432285
6810	2.375432282
6811	2.37543277
6812	2.375432769
6813	2.375433128
6814	2.375433127
6815	2.375433246
6816	2.375433152
6817	2.375433152
6818	2.375433151
6819	2.37543452
6820	2.375433477
6821	2.375434053
6822	2.375434053
6823	2.375431864
6824	2.375431907
6825	2.375431749
6826	2.375430692
6827	2.37543084
6828	2.37543084
6829	2.375430839
6830	2.375430839
6831	2.375430839
6832	2.375430094
6833	2.375430094
6834	2.375428907
6835	2.375428907
6836	2.375429414
6837	2.375429414
6838	2.375429414
6839	2.375429414
6840	2.375429414
6841	2.375429414
6842	2.375430727
6843	2.375430726
6844	2.375430726
6845	2.375431842
6846	2.375431842
6847	2.375430243
6848	2.375430243
6849	2.375430243
6850	2.375422949
6851	2.375423983
6852	2.375395066
6853	2.375395066
6854	2.375396805
6855	2.375396465
6856	2.375399778
6857	2.375399778
6858	2.375400631
6859	2.375400631
6860	2.37539987
6861	2.375399399
6862	2.375398115
6863	2.375399205
6864	2.375399205
6865	2.375399205
6866	2.375400664
6867	2.375400664
6868	2.375400509
6869	2.375400182
6870	2.375400182
6871	2.375391485
6872	2.375393476
6873	2.375393587
6874	2.375393683
6875	2.375393683
6876	2.375392599
6877	2.375391788
6878	2.375391788
6879	2.375391788
6880	2.375391788
6881	2.375391788
6882	2.375391789
6883	2.37538375
6884	2.37538375
6885	2.375383834
6886	2.375383834
6887	2.375385394
6888	2.375379747
6889	2.375379748
6890	2.375377763
6891	2.375377763
6892	2.375377439
6893	2.375377439
6894	2.375377439
6895	2.375377439
6896	2.375377439
6897	2.37537744
6898	2.37537744
6899	2.375377444
6900	2.375377444
6901	2.375377444
6902	2.375377444
6903	2.375375931
6904	2.375375931
6905	2.375376379
6906	2.37537638
6907	2.375386216
6908	2.375386217
6909	2.375386218
6910	2.375386218
6911	2.375384408
6912	2.375384408
6913	2.37539085
6914	2.375392206
6915	2.375393334
6916	2.375393335
6917	2.375395098
6918	2.375393379
6919	2.375364228
6920	2.375364228
6921	2.375364229
6922	2.375356928
6923	2.375356928
6924	2.375356929
6925	2.37535192
6926	2.375351865
6927	2.375351866
6928	2.37535144
6929	2.375350375
6930	2.375350798
6931	2.375354474
6932	2.375354473
6933	2.375360069
6934	2.375373116
6935	2.375373116
6936	2.375373116
6937	2.375364433
6938	2.375364432
6939	2.375364433
6940	2.375364433
6941	2.375364433
6942	2.375366618
6943	2.375366619
6944	2.375367787
6945	2.375368008
6946	2.375368014
6947	2.375368015
6948	2.375367939
6949	2.37536794
6950	2.37536794
6951	2.375367801
6952	2.375367801
6953	2.375367884
6954	2.375367884
6955	2.375367884
6956	2.375367885
6957	2.375368523
6958	2.375367646
6959	2.375367117
6960	2.375367117
6961	2.375365617
6962	2.375364578
6963	2.375364783
6964	2.375364783
6965	2.375364783
6966	2.375364783
6967	2.375364853
6968	2.375364853
6969	2.375365278
6970	2.375366876
6971	2.375366876
6972	2.375366876
6973	2.375366876
6974	2.375364377
6975	2.375364379
6976	2.37536438
6977	2.375363733
6978	2.375363734
6979	2.375363335
6980	2.375366499
6981	2.375365302
6982	2.375362826
6983	2.375362826
6984	2.375362714
6985	2.375362714
6986	2.375367036
6987	2.375366491
6988	2.375366491
6989	2.375366492
6990	2.375366559
6991	2.375368565
6992	2.375368565
6993	2.375366771
6994	2.375366771
6995	2.375366771
6996	2.375366971
6997	2.375355518
6998	2.375355518
6999	2.375354552
7000	2.375354552
7001	2.375354552
7002	2.375354552
7003	2.375354553
7004	2.375354553
7005	2.375355039
7006	2.375355039
7007	2.375354305
7008	2.375354184
7009	2.375354184
7010	2.375354184
7011	2.375354462
7012	2.375316177
7013	2.375316177
7014	2.375316177
7015	2.375316177
7016	2.375334658
7017	2.375334658
7018	2.37533452
7019	2.37533452
7020	2.37533452
7021	2.37533452
7022	2.37533452
7023	2.375334521
7024	2.375321945
7025	2.375320755
7026	2.37531976
7027	2.375319761
7028	2.375319761
7029	2.375319761
7030	2.375319761
7031	2.375326008
7032	2.375324063
7033	2.375324063
7034	2.375324064
7035	2.375326973
7036	2.375326973
7037	2.375326973
7038	2.375325526
7039	2.375326035
7040	2.375323081
7041	2.375322681
7042	2.375322681
7043	2.375322681
7044	2.375324097
7045	2.375324097
7046	2.375324097
7047	2.375328476
7048	2.3753039
7049	2.375292551
7050	2.375292552
7051	2.375292273
7052	2.375291314
7053	2.375291399
7054	2.375291399
7055	2.375290408
7056	2.37529463
7057	2.375294631
7058	2.37529356
7059	2.37529356
7060	2.37529356
7061	2.37529181
7062	2.375292451
7063	2.375299979
7064	2.375329496
7065	2.375329496
7066	2.375329511
7067	2.375329451
7068	2.375329452
7069	2.375329452
7070	2.375332681
7071	2.375331838
7072	2.375324047
7073	2.375324062
7074	2.375324063
7075	2.375319323
7076	2.375319323
7077	2.375319324
7078	2.375321307
7079	2.375321308
7080	2.375321308
7081	2.375319989
7082	2.375319989
7083	2.375319929
7084	2.375307412
7085	2.375307412
7086	2.375307412
7087	2.375308034
7088	2.375308034
7089	2.375308034
7090	2.375308034
7091	2.375308034
7092	2.375308034
7093	2.375307119
7094	2.375297428
7095	2.375297428
7096	2.375297428
7097	2.375297428
7098	2.375298007
7099	2.375298007
7100	2.375298007
7101	2.375301858
7102	2.375302608
7103	2.375302608
7104	2.375303043
7105	2.375303043
7106	2.375305465
7107	2.375305465
7108	2.375305465
7109	2.375304852
7110	2.375310039
7111	2.375310039
7112	2.375310039
7113	2.375310652
7114	2.375310651
7115	2.375312081
7116	2.375312081
7117	2.37531208
7118	2.37531208
7119	2.37531208
7120	2.37531208
7121	2.375312979
7122	2.375312978
7123	2.375312473
7124	2.375312473
7125	2.375313206
7126	2.375313206
7127	2.375313206
7128	2.375312784
7129	2.375320945
7130	2.375321227
7131	2.375321658
7132	2.375321659
7133	2.375315478
7134	2.37531548
7135	2.375315482
7136	2.375315176
7137	2.375315177
7138	2.375315178
7139	2.375315891
7140	2.375315892
7141	2.375316244
7142	2.375316245
7143	2.375316246
7144	2.375316246
7145	2.375316246
7146	2.375316017
7147	2.375316406
7148	2.375316407
7149	2.375316418
7150	2.375316024
7151	2.375316024
7152	2.375316024
7153	2.375314598
7154	2.375314119
7155	2.375314119
