user_id,isbn,rating_x,rating_y
239594,0060930535,0,8.0
258614,0060930535,0,9.0
115435,0060934700,0,8.0
160381,0060934700,0,10.0
196053,0060934700,0,7.0
124876,0060934719,0,8.0
196053,0060934719,0,8.0
231149,0060934719,0,7.0
232211,0060934719,0,8.0
254,0060976977,0,7.0
225763,0060976977,0,5.0
115678,0061020699,0,5.0
140167,0061020699,0,10.0
254899,0061020699,0,9.0
115678,0061020702,0,8.0
116005,0061020702,0,9.0
247010,0061020702,0,8.0
37512,0061020710,0,7.0
50129,0061020710,0,6.0
115678,0061020710,0,5.0
234828,0061020710,0,10.0
254899,0061052515,0,9.0
122793,0061092819,0,8.0
215278,0061092819,0,5.0
34377,0061094595,0,9.0
2030,0062502174,0,10.0
225763,0062502174,0,9.0
4017,0064401774,0,10.0
136252,0064401774,0,10.0
254,0064471047,0,7.0
88817,0064471047,0,10.0
93092,0064471047,0,9.0
99312,0064471047,0,10.0
133689,0064471047,0,10.0
193458,0064471047,0,9.0
223953,0064471047,0,8.0
229741,0064471047,0,8.0
85526,0066238501,0,10.0
150026,0066238501,0,10.0
4017,014028009X,0,9.0
13973,014028009X,0,10.0
27265,014028009X,0,7.0
56804,014028009X,0,6.0
101620,014028009X,0,6.0
128696,014028009X,0,8.0
162590,014028009X,0,9.0
162639,014028009X,0,8.0
184424,014028009X,0,9.0
189973,014028009X,0,5.0
196099,014028009X,0,7.0
204978,014028009X,0,8.0
217056,014028009X,0,8.0
217740,014028009X,0,7.0
219546,014028009X,0,8.0
244708,014028009X,0,10.0
250006,014028009X,0,5.0
272573,014028009X,0,8.0
273307,014028009X,0,5.0
2030,0140298479,0,10.0
16121,0140298479,0,5.0
50073,0140298479,0,7.0
60476,0140298479,0,10.0
73044,0140298479,0,8.0
125878,0140298479,0,10.0
126296,0140298479,0,8.0
156150,0140298479,0,8.0
193458,0140298479,0,9.0
194463,0140298479,0,5.0
199041,0140298479,0,10.0
201697,0140298479,0,8.0
220688,0140298479,0,9.0
228652,0140298479,0,8.0
229011,0140298479,0,6.0
248718,0140298479,0,5.0
65032,0140328734,0,5.0
86548,0140620664,0,10.0
271705,0140620664,0,10.0
8066,014100018X,0,8.0
30555,014100018X,0,7.0
229499,014100018X,0,6.0
242310,014100018X,0,5.0
264311,014100018X,0,9.0
268032,014100018X,0,8.0
82831,0141301066,0,10.0
184845,0141301066,0,7.0
202919,0141301066,0,10.0
203877,0141301104,0,9.0
251140,0141301104,0,10.0
100454,0304345350,0,6.0
29259,0312156960,0,10.0
46139,0312865104,0,7.0
225199,0312868332,0,9.0
98391,0312873972,0,8.0
15135,0312875681,0,8.0
81015,0312890044,0,9.0
81977,0312890044,0,7.0
83561,0312890044,0,6.0
197609,0312974221,0,9.0
8872,0316569321,0,5.0
19493,0316569321,0,10.0
20418,0316569321,0,7.0
27684,0316569321,0,10.0
36807,0316569321,0,7.0
49300,0316569321,0,3.0
75330,0316569321,0,10.0
76151,0316569321,0,10.0
76942,0316569321,0,6.0
93241,0316569321,0,8.0
98904,0316569321,0,7.0
108950,0316569321,0,8.0
125928,0316569321,0,5.0
152605,0316569321,0,9.0
161974,0316569321,0,8.0
184890,0316569321,0,7.0
254299,0316569321,0,5.0
258938,0316569321,0,7.0
270554,0316569321,0,9.0
273507,0316569321,0,7.0
254899,0345342445,0,9.0
37644,0345350499,0,10.0
71902,0345350499,0,10.0
81977,0345350499,0,8.0
83671,0345350499,0,10.0
95360,0345350499,0,9.0
109461,0345350499,0,7.0
160819,0345350499,0,10.0
163488,0345350499,0,4.0
183196,0345350499,0,8.0
245188,0345350499,0,8.0
270713,0345350499,0,10.0
11676,0345384466,0,9.0
44295,0345384466,0,9.0
67198,0345384466,0,8.0
100594,0345384466,0,7.0
101696,0345384466,0,7.0
107921,0345384466,0,10.0
109461,0345384466,0,3.0
111174,0345384466,0,7.0
130543,0345384466,0,8.0
187762,0345384466,0,9.0
187863,0345384466,0,8.0
207686,0345384466,0,7.0
225763,0345384466,0,5.0
226965,0345384466,0,9.0
233711,0345384466,0,5.0
271659,0345384466,0,9.0
6789,0345387651,0,7.0
8040,0345387651,0,8.0
23902,0345387651,0,9.0
31040,0345387651,0,5.0
51359,0345387651,0,10.0
63507,0345387651,0,7.0
93092,0345387651,0,4.0
123825,0345387651,0,8.0
129489,0345387651,0,10.0
139387,0345387651,0,10.0
191841,0345387651,0,9.0
197502,0345387651,0,9.0
197727,0345387651,0,8.0
207651,0345387651,0,7.0
261998,0345387651,0,5.0
38248,034543014X,0,10.0
77724,0345434803,0,7.0
140358,0345434803,0,5.0
229313,0345434803,0,10.0
230522,0345434803,0,6.0
52614,0373226063,0,10.0
238699,0373226071,0,8.0
31826,0373226144,0,10.0
107784,0373226144,0,5.0
178223,0373242441,0,8.0
229011,0373834446,0,9.0
242006,0373834454,0,7.0
246156,0373834489,0,10.0
252695,0375503269,0,9.0
30771,0375724370,0,6.0
273813,0375724370,0,5.0
38281,0375751513,0,9.0
91184,0375751513,0,6.0
254,0380730448,0,8.0
70541,0380730448,0,10.0
3923,0380789019,0,7.0
4785,0380789019,0,7.0
13273,0380789019,0,9.0
16634,0380789019,0,9.0
53628,0380789019,0,9.0
66942,0380789019,0,10.0
74571,0380789019,0,8.0
97945,0380789019,0,7.0
110973,0380789019,0,10.0
114178,0380789019,0,8.0
125203,0380789019,0,9.0
158226,0380789019,0,7.0
208788,0380789019,0,8.0
228998,0380789019,0,9.0
231393,0380789019,0,9.0
241495,0380789019,0,8.0
249150,0380789019,0,10.0
268833,0380789019,0,6.0
182086,0380810492,0,10.0
254,0380973634,0,10.0
268300,0380973634,0,10.0
11676,0380973650,0,7.0
32039,0380973650,0,7.0
89602,0380973650,0,7.0
138833,0380973650,0,10.0
196502,0380977281,0,9.0
30555,038542017X,0,7.0
37712,038542017X,0,10.0
40889,038542017X,0,8.0
56271,038542017X,0,7.0
94494,038542017X,0,7.0
142024,038542017X,0,8.0
174897,038542017X,0,5.0
262902,038542017X,0,9.0
254,0399146431,0,9.0
2313,0399146431,0,5.0
11676,0399146431,0,9.0
53846,0399146431,0,7.0
121606,0399146431,0,8.0
139607,0399146431,0,7.0
168763,0399146431,0,7.0
237722,0399146431,0,9.0
35445,0399501487,0,7.0
35857,0399501487,0,9.0
40330,0399501487,0,10.0
42099,0399501487,0,10.0
56856,0399501487,0,5.0
75585,0399501487,0,7.0
76888,0399501487,0,6.0
116301,0399501487,0,9.0
130847,0399501487,0,10.0
144729,0399501487,0,10.0
166123,0399501487,0,7.0
198840,0399501487,0,9.0
207246,0399501487,0,8.0
219546,0399501487,0,5.0
234597,0399501487,0,9.0
243312,0399501487,0,3.0
259118,0399501487,0,9.0
4571,0413537900,0,8.0
127359,0413537900,0,9.0
174092,0413537900,0,8.0
231263,0413537900,0,5.0
243206,0413537900,0,8.0
252827,0413537900,0,10.0
78973,0425145638,0,7.0
82491,0425145638,0,8.0
94787,0425145638,0,5.0
276071,0425145638,0,8.0
24627,0425177009,0,8.0
14456,0439064864,0,10.0
30711,0439064864,0,7.0
35081,0439064864,0,7.0
75819,0439064864,0,7.0
83637,0439064864,0,9.0
93047,0439064864,0,8.0
100227,0439064864,0,10.0
110934,0439064864,0,9.0
118533,0439064864,0,10.0
120579,0439064864,0,9.0
123257,0439064864,0,10.0
131238,0439064864,0,10.0
136491,0439064864,0,8.0
146230,0439064864,0,10.0
169192,0439064864,0,10.0
185176,0439064864,0,9.0
190448,0439064864,0,8.0
193676,0439064864,0,10.0
215986,0439064864,0,8.0
242007,0439064864,0,8.0
275401,0439064864,0,9.0
254,0439064872,0,9.0
21014,0439064872,0,9.0
24145,0439064872,0,8.0
28016,0439064872,0,10.0
35148,0439064872,0,10.0
37950,0439064872,0,8.0
38763,0439064872,0,10.0
47316,0439064872,0,10.0
70014,0439064872,0,10.0
72990,0439064872,0,8.0
74665,0439064872,0,9.0
81492,0439064872,0,8.0
82825,0439064872,0,10.0
105869,0439064872,0,10.0
112598,0439064872,0,8.0
121561,0439064872,0,10.0
150896,0439064872,0,7.0
151263,0439064872,0,10.0
155778,0439064872,0,9.0
155913,0439064872,0,9.0
156150,0439064872,0,10.0
157273,0439064872,0,9.0
166130,0439064872,0,8.0
169682,0439064872,0,9.0
172512,0439064872,0,10.0
175636,0439064872,0,10.0
211176,0439064872,0,9.0
225887,0439064872,0,8.0
267621,0439064872,0,8.0
22252,0439136350,0,10.0
29526,0439136350,0,10.0
32110,0439136350,0,10.0
52350,0439136350,0,8.0
55492,0439136350,0,10.0
60707,0439136350,0,9.0
140358,0439136350,0,5.0
163676,0439136350,0,10.0
164581,0439136350,0,10.0
167800,0439136350,0,8.0
170513,0439136350,0,10.0
175003,0439136350,0,10.0
175287,0439136350,0,9.0
179734,0439136350,0,10.0
195374,0439136350,0,10.0
207494,0439136350,0,10.0
224303,0439136350,0,10.0
226965,0439136350,0,10.0
229741,0439136350,0,8.0
229768,0439136350,0,10.0
240144,0439136350,0,10.0
245346,0439136350,0,10.0
254859,0439136350,0,5.0
271705,0439136350,0,10.0
9908,0439136369,0,10.0
11676,0439136369,0,9.0
25919,0439136369,0,8.0
38281,0439136369,0,8.0
51856,0439136369,0,10.0
69697,0439136369,0,10.0
82797,0439136369,0,10.0
88733,0439136369,0,10.0
91184,0439136369,0,5.0
92693,0439136369,0,10.0
135149,0439136369,0,8.0
136638,0439136369,0,10.0
147141,0439136369,0,10.0
182202,0439136369,0,10.0
205735,0439136369,0,10.0
252829,0439136369,0,10.0
266872,0439136369,0,8.0
270829,0439136369,0,8.0
272786,0439136369,0,9.0
254,0439139597,0,9.0
4809,0439139597,0,8.0
13273,0439139597,0,9.0
65487,0439139597,0,8.0
66942,0439139597,0,9.0
69697,0439139597,0,10.0
75819,0439139597,0,7.0
106768,0439139597,0,9.0
114178,0439139597,0,3.0
116063,0439139597,0,8.0
128434,0439139597,0,10.0
131238,0439139597,0,9.0
136491,0439139597,0,8.0
168047,0439139597,0,10.0
170513,0439139597,0,10.0
175003,0439139597,0,10.0
177374,0439139597,0,8.0
183088,0439139597,0,8.0
231081,0439139597,0,10.0
240144,0439139597,0,10.0
248718,0439139597,0,8.0
253482,0439139597,0,10.0
254859,0439139597,0,10.0
256874,0439139597,0,10.0
272810,0439139597,0,10.0
5416,0440211263,0,7.0
13709,0440211263,0,8.0
14521,0440211263,0,5.0
22252,0440211263,0,9.0
36606,0440211263,0,5.0
57398,0440211263,0,10.0
63998,0440211263,0,9.0
93046,0440211263,0,9.0
113804,0440211263,0,8.0
126374,0440211263,0,10.0
238350,0440211263,0,7.0
260897,0440211263,0,6.0
268074,0440211263,0,9.0
69389,0440403278,0,9.0
134403,0440403278,0,8.0
213066,0440403278,0,6.0
234828,0440403278,0,7.0
19145,0440967694,0,10.0
104665,0440967694,0,6.0
251843,0440967694,0,10.0
55142,0441003257,0,9.0
56905,0441003257,0,7.0
56917,0441003257,0,10.0
77911,0441003257,0,10.0
95072,0441003257,0,10.0
112541,0441003257,0,6.0
184299,0441003257,0,10.0
225379,0441003257,0,10.0
231149,0441003257,0,9.0
243254,0441003257,0,9.0
251739,0441003257,0,8.0
124876,0441008615,0,10.0
155913,0441008615,0,8.0
116521,0441172695,0,9.0
179739,0441172695,0,9.0
193469,0441172695,0,10.0
219671,0441172695,0,8.0
261291,0441172695,0,5.0
10965,0441569595,0,9.0
48046,0441569595,0,3.0
71591,0441569595,0,10.0
94951,0441569595,0,9.0
98356,0441569595,0,9.0
159506,0441569595,0,9.0
204929,0441569595,0,8.0
224646,0441569595,0,10.0
228652,0441569595,0,7.0
244385,0441569595,0,7.0
11676,0446350109,0,6.0
13126,0446350109,0,7.0
175529,0446350109,0,8.0
240035,0446350109,0,5.0
98647,0446354678,0,5.0
190925,0446354678,0,7.0
154469,0446356832,0,10.0
249111,0446356832,0,6.0
39345,0446364762,0,7.0
135376,0446364762,0,7.0
223190,0446364762,0,9.0
264082,0446364762,0,8.0
3331,0446527785,0,10.0
6577,0446527785,0,7.0
70415,0446527785,0,7.0
98391,0446527785,0,8.0
126072,0446527785,0,5.0
127782,0446527785,0,6.0
192428,0446527785,0,8.0
207148,0446527785,0,8.0
6772,0446605239,0,5.0
16795,0446605239,0,10.0
19664,0446605239,0,4.0
26374,0446605239,0,5.0
30445,0446605239,0,8.0
49155,0446605239,0,8.0
51350,0446605239,0,8.0
53537,0446605239,0,9.0
82511,0446605239,0,6.0
98628,0446605239,0,10.0
117111,0446605239,0,9.0
141493,0446605239,0,10.0
148695,0446605239,0,10.0
149934,0446605239,0,9.0
168307,0446605239,0,10.0
179075,0446605239,0,10.0
183963,0446605239,0,10.0
185722,0446605239,0,10.0
218182,0446605239,0,6.0
236283,0446605239,0,10.0
238613,0446605239,0,8.0
267328,0446605239,0,6.0
268882,0446605239,0,8.0
269835,0446605239,0,6.0
271531,0446605239,0,9.0
275075,0446605239,0,8.0
208907,0448060043,0,10.0
209756,0449226182,0,4.0
21930,0451167317,0,7.0
57095,0451167317,0,9.0
59172,0451167317,0,7.0
78973,0451167317,0,7.0
80642,0451167317,0,3.0
105054,0451167317,0,7.0
105517,0451167317,0,5.0
116122,0451167317,0,3.0
118320,0451167317,0,8.0
131126,0451167317,0,9.0
160558,0451167317,0,9.0
178667,0451167317,0,5.0
236340,0451167317,0,9.0
26535,0451201914,0,5.0
44756,0451406176,0,9.0
101035,0451409256,0,8.0
173728,0451409256,0,5.0
221948,0451409256,0,8.0
30081,0451524934,0,10.0
49460,0451524934,0,9.0
52987,0451524934,0,7.0
76865,0451524934,0,10.0
91184,0451524934,0,6.0
95359,0451524934,0,10.0
133935,0451524934,0,7.0
160681,0451524934,0,10.0
164533,0451524934,0,9.0
189536,0451524934,0,10.0
240567,0451524934,0,8.0
244171,0451524934,0,9.0
245295,0451524934,0,10.0
273976,0451524934,0,7.0
22912,0451526279,0,10.0
229011,0451526279,0,7.0
424,0452277337,0,7.0
33656,0452277337,0,6.0
113519,0452277337,0,8.0
221948,0452277337,0,6.0
209516,0486415864,0,10.0
261314,051510521X,0,5.0
273113,051510521X,0,5.0
11676,0515130923,0,6.0
98391,0515130923,0,9.0
182085,0515130923,0,9.0
198983,0515130923,0,8.0
8019,0553250426,0,9.0
14326,0553250426,0,10.0
21202,0553250426,0,9.0
23680,0553250426,0,10.0
43687,0553250426,0,8.0
85526,0553250426,0,8.0
95903,0553250426,0,10.0
96744,0553250426,0,9.0
138543,0553250426,0,7.0
144910,0553250426,0,7.0
229177,0553250426,0,3.0
232945,0553250426,0,9.0
236959,0553250426,0,7.0
31315,0553250531,0,10.0
43687,0553250531,0,7.0
48494,0553250531,0,10.0
110912,0553250531,0,10.0
135673,0553250531,0,8.0
178240,0553250531,0,7.0
190923,0553250531,0,9.0
208671,0553250531,0,7.0
266229,0553250531,0,10.0
270713,0553250531,0,8.0
28451,0553265741,0,6.0
103733,0553265741,0,10.0
140358,0553265741,0,5.0
177090,0553265741,0,7.0
200226,0553265741,0,7.0
216466,0553265741,0,4.0
254,0553280325,0,8.0
11676,0553280589,0,8.0
54605,0553280589,0,7.0
183146,0553280589,0,5.0
13552,0553293761,0,7.0
112001,0553293761,0,10.0
31008,0553371010,0,9.0
12982,0553571591,0,8.0
11676,0571197639,0,6.0
30511,0571197639,0,9.0
56804,0571197639,0,10.0
254,0590353403,0,9.0
2033,0590353403,0,9.0
33580,0590353403,0,10.0
36003,0590353403,0,10.0
39616,0590353403,0,9.0
60050,0590353403,0,10.0
100906,0590353403,0,8.0
101851,0590353403,0,10.0
108243,0590353403,0,10.0
123608,0590353403,0,8.0
162639,0590353403,0,10.0
164581,0590353403,0,9.0
171295,0590353403,0,8.0
175003,0590353403,0,10.0
177284,0590353403,0,10.0
190448,0590353403,0,8.0
208141,0590353403,0,10.0
229741,0590353403,0,7.0
239423,0590353403,0,10.0
275401,0590353403,0,9.0
115572,0618002219,0,8.0
116123,0618002219,0,10.0
182202,0618002219,0,10.0
236058,0618002219,0,10.0
270820,0618002219,0,10.0
30711,0618002227,0,9.0
39467,0618002227,0,10.0
88733,0618002227,0,10.0
105476,0618002227,0,9.0
185176,0618002227,0,9.0
226965,0618002227,0,10.0
11944,0618002235,0,10.0
37950,0618002235,0,9.0
80071,0618002235,0,9.0
100906,0618002235,0,10.0
182969,0618002235,0,10.0
182969,0618002243,0,10.0
223501,0618002243,0,10.0
156150,0671015311,0,8.0
8253,0671021001,0,10.0
24926,0671021001,0,10.0
26084,0671021001,0,5.0
30735,0671021001,0,8.0
37227,0671021001,0,10.0
43282,0671021001,0,5.0
74630,0671021001,0,8.0
76499,0671021001,0,5.0
80684,0671021001,0,3.0
93092,0671021001,0,7.0
112818,0671021001,0,9.0
115003,0671021001,0,8.0
124915,0671021001,0,8.0
140662,0671021001,0,5.0
147385,0671021001,0,4.0
153513,0671021001,0,6.0
162562,0671021001,0,9.0
163612,0671021001,0,9.0
170810,0671021001,0,8.0
174726,0671021001,0,8.0
175304,0671021001,0,9.0
175636,0671021001,0,3.0
176459,0671021001,0,7.0
195469,0671021001,0,8.0
198012,0671021001,0,10.0
201323,0671021001,0,10.0
225938,0671021001,0,9.0
236269,0671021001,0,8.0
265751,0671021001,0,9.0
272002,0671021001,0,5.0
30276,0671525743,0,9.0
48975,0671525743,0,8.0
193898,0671525743,0,7.0
204804,0671525743,0,10.0
244484,0671525743,0,9.0
247447,0671525743,0,8.0
254628,0671525743,0,8.0
67663,0679735909,0,8.0
106007,0679735909,0,10.0
110934,0679735909,0,7.0
143715,0679735909,0,5.0
148199,0679735909,0,9.0
149907,0679735909,0,8.0
201725,0679735909,0,6.0
222296,0679735909,0,7.0
1435,0679751343,0,8.0
23902,0679751343,0,7.0
80826,0679879242,0,9.0
177091,0679879242,0,8.0
11916,0679879250,0,9.0
142524,0679879250,0,10.0
11676,0684833395,0,8.0
13995,0684833395,0,9.0
44852,0684833395,0,3.0
71102,0684833395,0,8.0
93426,0684833395,0,9.0
126492,0684833395,0,10.0
21750,0684872153,0,8.0
31393,0684872153,0,5.0
78783,0684872153,0,9.0
82511,0684872153,0,9.0
92278,0684872153,0,10.0
97330,0684872153,0,10.0
104468,0684872153,0,7.0
112026,0684872153,0,5.0
123597,0684872153,0,8.0
141016,0684872153,0,9.0
143302,0684872153,0,9.0
159817,0684872153,0,5.0
178144,0684872153,0,5.0
196253,0684872153,0,8.0
197727,0684872153,0,7.0
206534,0684872153,0,10.0
276038,0684872153,0,8.0
36229,0684874350,0,8.0
41084,0684874350,0,9.0
64435,0684874350,0,8.0
70931,0684874350,0,9.0
73955,0684874350,0,8.0
86906,0684874350,0,9.0
89320,0684874350,0,10.0
107594,0684874350,0,9.0
108130,0684874350,0,10.0
147764,0684874350,0,10.0
150979,0684874350,0,7.0
187145,0684874350,0,9.0
190741,0684874350,0,10.0
240401,0684874350,0,5.0
246311,0684874350,0,10.0
110973,0743225406,0,8.0
148712,0743225406,0,10.0
162596,0743225406,0,8.0
209631,0743225406,0,7.0
226554,0743225406,0,6.0
272225,0811826848,0,9.0
121170,0812516214,0,10.0
123981,0965834581,0,5.0
246156,0965834581,0,3.0
116555,155166500X,0,8.0
68555,1551667894,0,8.0
227884,1551667894,0,10.0
234765,1563895730,0,10.0
243058,1563895730,0,10.0
177459,1565041992,0,10.0
154345,1573226882,0,8.0
276307,1573226882,0,8.0
20627,0374270325,0,9.0
117925,0374270325,0,8.0
199416,0374270325,0,5.0
73394,0440235502,0,9.0
88937,0440235502,0,8.0
115161,0440235502,0,10.0
123608,0440235502,0,9.0
235872,0440235502,0,10.0
11676,0060977477,0,8.0
33832,0060977477,0,7.0
177531,0060977477,0,10.0
185176,0060977477,0,9.0
228189,0345391691,0,7.0
36839,0553278746,0,8.0
181165,0553278746,0,7.0
188379,0553278746,0,3.0
195079,0553278746,0,10.0
272,0670856045,0,7.0
300,0312963009,0,5.0
105517,0312963009,0,6.0
240906,0312963009,0,7.0
257204,0345435869,0,7.0
221777,0380728729,0,7.0
98758,0449912302,0,8.0
300,0812541642,0,5.0
52350,0486282112,0,8.0
73224,0486282112,0,10.0
75809,0486282112,0,7.0
81597,0684193957,0,8.0
31008,0345371984,0,9.0
86243,0345371984,0,10.0
4017,0380730138,0,9.0
37968,0380730138,0,7.0
63004,0380730138,0,6.0
99523,0380730138,0,5.0
110912,0380730138,0,9.0
140358,0380730138,0,5.0
142256,0380730138,0,7.0
171999,0380730138,0,6.0
196047,0380730138,0,8.0
231210,0380730138,0,6.0
257548,0380730138,0,8.0
12982,9681500555,0,10.0
7346,0380728273,0,8.0
156269,0380728273,0,9.0
11676,8433914545,0,8.0
55142,0446606197,0,7.0
193458,1559703237,0,7.0
72601,3596214629,0,8.0
276994,3596214629,0,8.0
19503,0060188731,0,7.0
103871,0060188731,0,6.0
168763,0060188731,0,8.0
238057,0060188731,0,6.0
270737,0060188731,0,8.0
120828,0140374248,0,8.0
143253,0140374248,0,8.0
151589,0140374248,0,8.0
153662,0140374248,0,9.0
262391,0140374248,0,8.0
7346,0380704587,0,8.0
383,0380815923,0,10.0
154730,0380815923,0,7.0
216781,0380815923,0,8.0
383,0385416342,0,10.0
101851,0385416342,0,8.0
185176,0385416342,0,8.0
73923,0385418493,0,8.0
219321,0385418493,0,5.0
225199,0385418493,0,10.0
227520,0385418493,0,8.0
6575,0449005410,0,9.0
238779,0449005410,0,7.0
13552,0515128554,0,7.0
92132,0515128554,0,10.0
93426,0515128554,0,5.0
120030,0515128554,0,7.0
127122,0515128554,0,5.0
136916,0515128554,0,6.0
194676,0515128554,0,6.0
200226,0515128554,0,7.0
208668,0515128554,0,5.0
239688,0515128554,0,10.0
247241,0515128554,0,9.0
258185,0515128554,0,8.0
273113,0515128554,0,5.0
153662,0590481371,0,10.0
3569,0767905938,0,6.0
69405,0767905938,0,8.0
207339,0767905938,0,3.0
146348,0156528207,0,10.0
150979,0156528207,0,10.0
231263,0156528207,0,8.0
235221,0156528207,0,8.0
258160,0156528207,0,10.0
1025,0380012863,0,8.0
3167,0380012863,0,8.0
13082,0380012863,0,7.0
85526,0380012863,0,9.0
107951,0380012863,0,7.0
147420,0380012863,0,6.0
158254,0380012863,0,8.0
205980,0380012863,0,7.0
224646,0380012863,0,10.0
262998,0875421288,0,8.0
273718,0875421288,0,10.0
78834,0198320264,0,10.0
224646,0451527747,0,9.0
262642,0451527747,0,8.0
40889,0671867113,0,8.0
88012,0671867113,0,8.0
102647,0671867113,0,5.0
135351,0671867113,0,7.0
193898,0671867113,0,8.0
225087,0671867113,0,10.0
225232,0671867113,0,7.0
248492,0671867113,0,10.0
275481,0671867113,0,8.0
38995,0060173289,0,10.0
55787,0060173289,0,9.0
78448,0060173289,0,8.0
109049,0060173289,0,5.0
151107,0060173289,0,2.0
192428,0060173289,0,9.0
240219,0060173289,0,10.0
278843,0060173289,0,9.0
388,0060973897,0,8.0
88416,0060973897,0,5.0
6251,0440224675,0,6.0
11676,0440224675,0,8.0
20561,0440224675,0,8.0
25583,0440224675,0,10.0
32195,0440224675,0,5.0
108753,0440224675,0,2.0
117858,0440224675,0,8.0
123790,0440224675,0,8.0
148028,0440224675,0,5.0
156214,0440224675,0,7.0
157281,0440224675,0,8.0
162590,0440224675,0,7.0
189558,0440224675,0,8.0
191188,0440224675,0,6.0
242118,0440224675,0,8.0
244708,0440224675,0,8.0
2977,0449002632,0,8.0
32627,0449002632,0,10.0
49277,0449002632,0,9.0
102335,0449002632,0,9.0
259629,0449002632,0,10.0
221732,0449213773,0,7.0
388,0452279690,0,10.0
25792,0553569058,0,5.0
80690,0553569058,0,6.0
83135,0553569058,0,8.0
197659,0553569058,0,7.0
277901,0679427430,0,8.0
388,1573225126,0,5.0
68256,1573225126,0,4.0
81298,1573225126,0,8.0
388,1878424319,0,7.0
30319,1878424319,0,9.0
46398,1878424319,0,6.0
105517,1878424319,0,2.0
106849,1878424319,0,10.0
125519,1878424319,0,10.0
179772,1878424319,0,10.0
216683,1878424319,0,3.0
268030,1878424319,0,7.0
98575,1853260622,0,10.0
256023,1853260622,0,9.0
117210,0345335465,0,8.0
136291,0345335465,0,10.0
159950,0345335465,0,8.0
175205,0345335465,0,9.0
11676,0385333404,0,6.0
150498,0553582682,0,5.0
196018,0553582682,0,2.0
2288,0553210092,0,5.0
6251,0553210092,0,7.0
19018,0553210092,0,3.0
110934,0553210092,0,9.0
255092,0553210092,0,10.0
258534,0553210092,0,8.0
78553,0553258524,0,10.0
174179,0553258524,0,10.0
266872,0553258524,0,5.0
138826,014023828X,0,9.0
170054,014023828X,0,7.0
258329,014023828X,0,10.0
36907,0345424719,0,10.0
37512,0345424719,0,8.0
90915,0345424719,0,10.0
105517,0345424719,0,7.0
144255,0345424719,0,6.0
147224,0345424719,0,10.0
160571,0345424719,0,9.0
247840,0345424719,0,9.0
276307,0345424719,0,9.0
